4,1,10,1,1,0,17500,1,3,0,0
4,1,13,1,2,0,5500,1,10,1,0
4,1,12,0,0,0,17500,0,3,1,2
2,0,12,0,0,0,17500,2,4,0,1
4,1,16,0,0,0,50000,1,3,0,1
2,0,12,0,0,0,50000,4,1,0,2
1,2,16,0,0,0,50000,1,3,0,1
4,1,12,0,0,0,12500,1,1,0,1
4,1,16,0,0,1,50000,4,3,1,1
4,1,20,0,5,0,50000,4,1,0,2
4,2,16,0,0,0,50000,4,1,0,1
3,1,20,0,0,0,22500,1,2,1,0
4,1,13,0,0,0,50000,1,1,1,1
1,2,12,0,0,0,22500,1,2,1,2
4,1,14,0,0,0,50000,5,0,1,2
4,2,12,0,2,0,50000,2,6,1,2
4,1,20,0,0,0,22500,4,2,0,2
3,2,16,0,0,1,50000,5,3,1,1
4,1,12,1,0,0,17500,0,10,1,0
4,2,16,0,0,1,50000,3,1,0,1
3,2,12,0,0,0,5500,1,5,1,1
2,2,11,0,0,0,12500,5,3,1,1
3,1,16,0,0,0,9000,4,1,1,1
1,0,14,0,0,0,50000,1,3,1,2
3,2,12,1,0,0,50000,5,2,0,2
3,2,16,0,2,0,50000,1,3,0,2
2,1,12,0,0,0,17500,5,3,1,2
0,1,12,0,0,0,50000,3,3,1,0
1,1,17,0,0,0,12500,4,3,0,1
4,2,18,0,0,0,50000,2,3,0,2
4,2,13,0,0,0,50000,3,3,1,1
3,2,12,0,0,0,50000,5,4,0,2
4,1,12,0,0,0,17500,1,2,0,1
4,1,11,0,2,0,50000,4,0,1,1
4,2,13,0,0,0,50000,1,3,1,2
4,1,12,0,0,0,50000,0,3,1,2
2,1,20,0,0,0,50000,0,4,0,1
4,1,17,0,0,0,50000,3,1,0,2
4,1,14,1,1,0,50000,1,3,0,1
4,2,15,0,0,0,50000,3,1,0,2
1,2,17,0,0,0,50000,4,1,1,2
3,2,12,0,2,0,50000,5,2,1,1
4,2,18,0,0,0,50000,1,3,0,1
4,1,6,0,0,0,50000,3,3,0,0
1,1,10,0,2,0,50000,1,6,1,1
2,2,8,0,0,0,22500,0,2,0,1
2,2,12,0,0,0,50000,1,3,1,2
4,2,14,0,0,0,50000,3,3,1,1
1,2,12,1,2,0,17500,1,4,1,1
4,2,12,0,0,0,50000,4,3,0,2
1,2,13,1,0,0,50000,1,3,1,1
4,1,12,0,0,5,50000,3,4,1,1
4,1,14,0,0,0,50000,0,3,1,1
3,0,7,1,0,0,50000,2,2,1,2
3,2,14,1,5,0,50000,3,3,1,1
4,0,12,0,0,0,50000,1,2,1,1
3,2,14,0,2,0,50000,1,5,1,1
3,2,18,0,2,0,50000,1,3,1,2
4,2,16,0,0,0,50000,1,5,0,2
4,1,16,0,0,0,50000,4,2,1,1
4,2,12,0,1,2,17500,1,3,0,1
4,2,12,0,0,0,4500,5,3,1,1
4,0,12,0,0,0,50000,3,3,1,1
4,2,12,0,0,1,50000,1,3,0,1
4,0,13,0,0,0,50000,3,3,1,1
4,2,14,0,0,0,50000,1,2,1,2
0,0,15,0,2,0,50000,4,2,0,0
4,1,12,0,0,0,50000,0,1,0,1
4,2,20,0,1,0,50000,1,1,1,1
2,2,11,0,0,0,17500,1,3,0,2
2,2,12,0,0,0,50000,4,2,1,1
2,2,20,0,0,0,50000,1,2,0,1
4,2,16,0,0,0,50000,4,1,0,1
2,2,12,0,0,0,50000,1,3,0,0
0,1,9,0,0,0,500,1,3,0,0
2,2,12,0,0,0,6500,4,4,1,1
4,1,14,0,0,0,22500,3,1,0,1
4,1,14,0,0,0,50000,0,3,0,1
0,1,11,0,0,0,22500,1,3,0,0
4,2,12,0,0,0,50000,1,4,1,1
4,1,12,0,0,0,50000,0,3,0,0
4,0,14,0,0,0,50000,1,3,0,2
4,0,16,0,1,1,50000,1,2,0,2
4,1,16,0,1,0,50000,5,3,0,0
4,0,12,0,0,0,50000,0,3,1,2
3,0,11,0,0,0,50000,5,4,1,1
4,1,6,0,0,0,17500,1,3,0,1
2,2,14,0,0,0,50000,0,4,1,1
4,2,8,1,1,0,17500,0,4,1,1
4,2,13,0,0,2,50000,3,3,0,1
4,1,16,0,0,0,9000,1,1,1,1
4,1,16,0,0,0,50000,1,5,0,1
3,1,15,0,0,0,9000,1,3,1,1
2,0,11,0,0,0,12500,0,0,1,1
4,1,17,0,0,0,50000,1,2,0,2
3,1,15,0,0,0,17500,3,3,1,1
2,2,12,0,0,0,50000,2,2,1,2
4,0,16,0,0,0,50000,0,1,0,1
4,2,16,0,0,2,50000,4,1,1,2
4,1,16,0,0,1,50000,1,1,0,0
4,2,6,0,0,2,50000,4,3,0,1
4,1,12,0,0,0,12500,3,3,1,1
3,2,12,0,0,0,17500,4,3,1,1
3,2,12,0,0,0,50000,4,6,1,1
4,2,12,0,0,0,50000,4,2,0,1
1,0,14,0,0,2,50000,0,1,1,2
4,2,8,2,0,0,50000,5,3,1,2
1,1,14,0,0,0,4500,0,3,1,1
4,0,9,0,0,0,50000,4,3,0,1
4,1,14,0,0,0,22500,3,3,0,1
4,2,16,0,0,2,50000,4,1,0,1
4,2,17,0,0,0,50000,0,3,0,2
1,2,12,0,0,0,22500,5,3,1,2
4,2,16,0,0,1,50000,1,2,0,2
2,2,17,0,0,0,50000,4,2,0,2
0,0,8,0,1,0,50000,1,3,0,0
0,1,12,0,0,0,22500,0,2,0,0
4,2,14,0,0,0,50000,3,3,0,1
4,2,14,0,0,0,50000,0,2,1,0
4,1,13,0,0,0,22500,1,3,0,1
2,2,13,0,0,0,12500,5,2,1,1
4,1,12,0,0,0,50000,2,3,1,2
2,2,8,0,0,0,6500,3,2,0,2
4,2,10,0,0,0,50000,1,3,0,1
4,2,13,0,0,1,50000,1,3,1,2
4,1,15,0,0,0,22500,1,2,0,1
4,2,14,0,0,3,50000,4,1,0,2
4,2,12,0,0,0,50000,1,3,0,1
4,2,14,0,0,0,50000,4,3,1,1
4,2,20,0,0,0,50000,1,3,0,1
4,1,11,0,0,0,2000,4,4,1,0
3,1,8,0,1,0,5500,2,5,1,2
